<<<<<<< HEAD
probablity,loss_value
3.06E-06,12.8388
3.07E-06,13.2159
3.07E-06,12.8317
3.08E-06,12.7199
3.12E-06,12.7062
3.12E-06,12.744
3.20E-06,12.7535
3.23E-06,12.6682
3.25E-06,13.0887
3.28E-06,13.0004
3.29E-06,12.6592
3.30E-06,12.6479
3.32E-06,13.1138
3.36E-06,12.8669
3.36E-06,13.0721
3.40E-06,13.1058
3.40E-06,13.0632
3.40E-06,13.1094
3.43E-06,12.7936
3.44E-06,12.6194
3.44E-06,12.6023
3.45E-06,12.9189
3.46E-06,12.9579
3.47E-06,12.5976
3.51E-06,12.6324
3.52E-06,12.58
3.53E-06,12.6281
3.54E-06,13.0639
3.54E-06,13.0678
3.54E-06,12.7452
3.60E-06,12.6515
3.60E-06,12.5738
3.62E-06,12.599
3.68E-06,12.8117
3.71E-06,12.5486
3.75E-06,12.6789
3.79E-06,12.5106
3.80E-06,12.5114
3.83E-06,12.5465
3.85E-06,12.4953
3.88E-06,12.9696
3.88E-06,12.5606
3.91E-06,12.9209
3.94E-06,12.9073
3.94E-06,12.8292
4.00E-06,12.8785
4.03E-06,12.4487
4.08E-06,12.4499
4.09E-06,12.5945
4.10E-06,12.9135
4.13E-06,12.7862
4.15E-06,12.7804
4.15E-06,12.5716
4.16E-06,12.5094
4.22E-06,12.5591
4.29E-06,12.4101
4.30E-06,12.7498
4.30E-06,12.8441
4.32E-06,12.3812
4.32E-06,12.856
4.35E-06,12.4281
4.35E-06,12.4081
4.35E-06,12.8526
4.35E-06,12.4806
4.36E-06,12.3696
4.36E-06,12.6431
4.37E-06,12.3671
4.44E-06,12.3513
4.45E-06,12.3535
4.54E-06,12.3461
4.54E-06,12.3225
4.56E-06,12.7856
4.60E-06,12.7368
4.61E-06,12.3158
4.63E-06,12.7882
4.64E-06,12.4572
4.65E-06,12.3225
4.66E-06,12.3034
4.70E-06,12.3677
4.75E-06,12.2934
4.83E-06,12.4496
4.83E-06,12.2882
4.83E-06,12.4291
4.89E-06,12.2583
4.95E-06,12.3762
4.96E-06,12.6875
4.96E-06,12.5315
4.98E-06,12.6744
5.00E-06,12.2307
5.04E-06,12.3452
5.05E-06,12.5138
5.10E-06,12.5537
5.16E-06,12.6747
5.24E-06,12.2642
5.26E-06,12.1989
5.27E-06,12.6524
5.27E-06,12.178
5.30E-06,12.6475
5.43E-06,12.2205
5.45E-06,12.2026
5.45E-06,12.2857
5.47E-06,12.1899
5.50E-06,12.6102
5.50E-06,12.2813
5.52E-06,12.3967
5.59E-06,12.5145
5.63E-06,12.4834
5.65E-06,12.1076
5.66E-06,12.1074
5.77E-06,12.1377
5.79E-06,12.1108
5.79E-06,12.552
5.80E-06,12.0804
5.82E-06,12.544
5.83E-06,12.3031
5.88E-06,12.1618
5.89E-06,12.5272
5.93E-06,12.1196
5.94E-06,12.1603
5.97E-06,12.0693
6.00E-06,12.0497
6.00E-06,12.4169
6.05E-06,12.5083
6.08E-06,12.0519
6.10E-06,12.3785
6.21E-06,12.0372
6.22E-06,12.0326
6.23E-06,12.4531
6.24E-06,12.4708
6.25E-06,12.4717
6.26E-06,12.1889
6.29E-06,12.0505
6.33E-06,11.9932
6.34E-06,12.2149
6.40E-06,12.021
6.40E-06,11.9857
6.41E-06,12.0167
6.42E-06,11.9824
6.43E-06,12.0364
6.46E-06,12.4401
6.46E-06,11.9729
6.46E-06,12.0576
6.47E-06,12.3166
6.48E-06,12.2037
6.50E-06,12.2914
6.51E-06,12.4323
6.52E-06,12.0429
6.60E-06,11.9762
6.70E-06,12.0264
6.74E-06,11.9576
6.74E-06,12.0303
6.77E-06,11.9276
6.78E-06,11.9262
6.80E-06,11.9691
6.82E-06,12.2554
6.84E-06,12.1511
6.85E-06,11.9817
6.86E-06,12.236
6.93E-06,12.032
6.99E-06,12.097
7.11E-06,11.9544
7.17E-06,11.9303
7.18E-06,12.3047
7.26E-06,12.2915
7.30E-06,11.8493
7.36E-06,12.1314
7.36E-06,11.8934
7.38E-06,12.2924
7.44E-06,11.9515
7.44E-06,11.8391
7.53E-06,12.1226
7.57E-06,11.8188
7.60E-06,11.8207
7.61E-06,12.2616
7.61E-06,11.9577
7.62E-06,11.8864
7.68E-06,11.8074
7.73E-06,11.8773
7.79E-06,11.7872
7.83E-06,11.7818
7.86E-06,12.1863
7.86E-06,12.0283
7.88E-06,11.8973
7.88E-06,11.8214
7.91E-06,12.1352
7.94E-06,12.1966
7.94E-06,11.8025
8.02E-06,11.7549
8.14E-06,11.7706
8.15E-06,11.8946
8.19E-06,12.0159
8.21E-06,11.8696
8.26E-06,11.7274
8.26E-06,11.7285
8.31E-06,12.0508
8.32E-06,11.7238
8.32E-06,12.174
8.36E-06,11.9303
8.39E-06,11.8079
8.39E-06,11.7156
8.40E-06,12.1676
8.52E-06,11.7007
8.58E-06,11.7382
8.59E-06,11.6896
8.61E-06,12.1211
8.62E-06,11.6903
8.65E-06,11.6801
8.69E-06,11.6828
8.70E-06,11.963
8.71E-06,11.6833
8.73E-06,11.6741
8.75E-06,11.671
8.85E-06,11.9141
8.87E-06,11.8274
8.90E-06,11.6551
8.99E-06,11.9961
9.06E-06,11.6894
9.06E-06,11.6712
9.09E-06,11.6336
9.17E-06,11.652
9.18E-06,11.8419
9.22E-06,11.618
9.22E-06,11.615
9.34E-06,11.605
9.40E-06,12.0274
9.44E-06,11.9449
9.49E-06,11.5901
9.54E-06,12.035
9.55E-06,12.024
9.56E-06,11.6758
9.57E-06,11.6102
9.60E-06,11.9045
9.61E-06,11.9968
9.71E-06,11.8233
9.71E-06,11.623
9.71E-06,11.5674
9.76E-06,11.6471
9.82E-06,11.5535
9.84E-06,11.5606
9.92E-06,11.9257
9.93E-06,11.568
9.96E-06,11.6784
1.00E-05,11.5366
1.01E-05,11.9775
1.01E-05,11.5475
1.01E-05,11.7453
1.02E-05,11.5224
1.02E-05,11.9631
1.03E-05,11.5059
1.04E-05,11.4975
1.04E-05,11.9323
1.04E-05,11.5592
1.04E-05,11.6919
1.05E-05,11.502
1.07E-05,11.9129
1.07E-05,11.9121
1.08E-05,11.4637
1.08E-05,11.4771
1.08E-05,11.4629
1.08E-05,11.7983
1.09E-05,11.4573
1.09E-05,11.5727
1.09E-05,11.4706
1.09E-05,11.4784
1.10E-05,11.5427
1.10E-05,11.436
1.10E-05,11.4701
1.10E-05,11.4718
1.10E-05,11.8842
1.10E-05,11.4619
1.11E-05,11.4347
1.12E-05,11.4249
1.12E-05,11.5314
1.13E-05,11.4193
1.13E-05,11.5767
1.13E-05,11.4616
1.14E-05,11.4622
1.14E-05,11.8108
1.14E-05,11.4186
1.14E-05,11.4039
1.15E-05,11.8446
1.16E-05,11.4864
1.16E-05,11.5411
1.16E-05,11.552
1.16E-05,11.4778
1.16E-05,11.4135
1.18E-05,11.3699
1.18E-05,11.6922
1.19E-05,11.772
1.20E-05,11.5783
1.20E-05,11.6745
1.21E-05,11.7645
1.21E-05,11.4705
1.22E-05,11.4573
1.23E-05,11.6848
1.23E-05,11.7151
1.23E-05,11.3287
1.23E-05,11.3246
1.24E-05,11.4722
1.24E-05,11.3203
1.24E-05,11.3234
1.26E-05,11.3052
1.26E-05,11.6109
1.26E-05,11.3035
1.27E-05,11.2985
1.27E-05,11.5323
1.27E-05,11.7327
1.28E-05,11.5755
1.29E-05,11.7121
1.29E-05,11.291
1.30E-05,11.6932
1.30E-05,11.7123
1.30E-05,11.6785
1.30E-05,11.4486
1.31E-05,11.3929
1.31E-05,11.5949
1.32E-05,11.6994
1.32E-05,11.2773
1.32E-05,11.3296
1.32E-05,11.6935
1.33E-05,11.2573
1.33E-05,11.2542
1.33E-05,11.3749
1.33E-05,11.5569
1.33E-05,11.2698
1.34E-05,11.4887
1.34E-05,11.4797
1.35E-05,11.2566
1.36E-05,11.6297
1.38E-05,11.5457
1.39E-05,11.2354
1.40E-05,11.1975
1.41E-05,11.2301
1.41E-05,11.1897
1.43E-05,11.2242
1.43E-05,11.2
1.44E-05,11.4534
1.45E-05,11.4368
1.46E-05,11.5842
1.48E-05,11.2714
1.48E-05,11.193
1.48E-05,11.1427
1.48E-05,11.1826
1.49E-05,11.1656
1.49E-05,11.1353
1.51E-05,11.1275
1.53E-05,11.4924
1.53E-05,11.2768
1.53E-05,11.1866
1.53E-05,11.1298
1.53E-05,11.1137
1.53E-05,11.1068
1.55E-05,11.1348
1.55E-05,11.0956
1.56E-05,11.091
1.57E-05,11.0871
1.58E-05,11.0778
1.59E-05,11.4543
1.59E-05,11.2319
1.60E-05,11.486
1.64E-05,11.167
1.64E-05,11.4665
1.64E-05,11.0999
1.65E-05,11.4665
1.66E-05,11.0409
1.66E-05,11.0581
1.67E-05,11.0232
1.68E-05,11.0181
1.70E-05,11.2254
1.71E-05,11.0801
1.71E-05,10.9965
1.72E-05,11.1053
1.72E-05,11.418
1.73E-05,11.2802
1.73E-05,11.0463
1.73E-05,11.0696
1.74E-05,11.077
1.74E-05,11.2511
1.75E-05,10.9838
1.76E-05,11.4
1.76E-05,10.9704
1.77E-05,11.2738
1.78E-05,11.3295
1.78E-05,11.0148
1.78E-05,10.9709
1.78E-05,11.2765
1.80E-05,11.0337
1.80E-05,11.3737
1.81E-05,11.0344
1.84E-05,10.9294
1.84E-05,11.0532
1.84E-05,11.2793
1.84E-05,10.9436
1.87E-05,10.9216
1.87E-05,10.9095
1.88E-05,11.3287
1.89E-05,10.9055
1.89E-05,11.2067
1.90E-05,11.1401
1.90E-05,10.912
1.91E-05,11.0613
1.91E-05,11.0067
1.91E-05,10.9158
1.92E-05,10.9259
1.92E-05,10.885
1.93E-05,10.9711
1.93E-05,10.8758
1.93E-05,10.8738
1.94E-05,10.9264
1.94E-05,11.16
1.95E-05,11.0237
1.96E-05,11.1974
1.97E-05,10.8568
1.98E-05,10.863
1.99E-05,11.0513
1.99E-05,11.0649
2.00E-05,10.8432
2.00E-05,11.0009
2.01E-05,10.8428
2.02E-05,10.8384
2.02E-05,10.844
2.02E-05,10.8308
2.02E-05,11.2499
2.07E-05,10.8506
2.08E-05,11.1599
2.08E-05,10.8805
2.11E-05,11.0031
2.13E-05,10.9014
2.13E-05,10.8569
2.14E-05,10.984
2.15E-05,11.0433
2.15E-05,10.9831
2.16E-05,10.762
2.18E-05,10.9078
2.18E-05,10.7561
2.19E-05,11.0761
2.20E-05,11.1295
2.22E-05,11.1081
2.22E-05,10.7649
2.24E-05,11.1147
2.24E-05,10.9858
2.24E-05,10.7804
2.24E-05,11.0266
2.25E-05,10.7276
2.29E-05,10.8935
2.29E-05,10.7174
2.31E-05,11.0509
2.31E-05,11.115
2.32E-05,10.8803
2.33E-05,10.8276
2.34E-05,10.9987
2.34E-05,11.1003
2.34E-05,10.8449
2.35E-05,11.0968
2.36E-05,11.0852
2.37E-05,11.0878
2.38E-05,11.0486
2.38E-05,10.9298
2.38E-05,10.6672
2.39E-05,10.7757
2.40E-05,11.0536
2.44E-05,11.0393
2.46E-05,10.6346
2.46E-05,10.9715
2.47E-05,10.6319
2.47E-05,10.633
2.47E-05,11.037
2.47E-05,10.8663
2.48E-05,10.691
2.48E-05,10.7245
2.49E-05,10.6212
2.50E-05,11.0124
2.51E-05,10.7015
2.51E-05,10.6148
2.52E-05,10.9364
2.53E-05,10.7118
2.53E-05,10.6078
2.53E-05,10.6691
2.54E-05,11.0032
2.55E-05,10.7141
2.55E-05,10.9687
2.55E-05,10.5972
2.56E-05,10.6933
2.57E-05,10.9922
2.57E-05,10.9412
2.59E-05,10.6545
2.60E-05,10.9746
2.61E-05,10.632
2.62E-05,10.6158
2.62E-05,10.7252
2.66E-05,10.5838
2.66E-05,10.7543
2.67E-05,10.5603
2.67E-05,10.5561
2.70E-05,10.6578
2.76E-05,10.5684
2.76E-05,10.7977
2.77E-05,10.5748
2.77E-05,10.7919
2.77E-05,10.5245
2.78E-05,10.6775
2.79E-05,10.5102
2.81E-05,10.889
2.81E-05,10.8982
2.82E-05,10.5048
2.83E-05,10.4955
2.83E-05,10.5822
2.85E-05,10.7899
2.86E-05,10.4808
2.89E-05,10.7523
2.90E-05,10.4688
2.90E-05,10.6298
2.90E-05,10.4702
2.91E-05,10.8645
2.93E-05,10.5381
2.93E-05,10.5788
2.94E-05,10.5677
2.94E-05,10.4559
2.94E-05,10.4575
2.94E-05,10.4552
2.94E-05,10.4549
2.97E-05,10.8228
2.97E-05,10.5808
2.97E-05,10.8266
2.98E-05,10.4838
2.99E-05,10.5778
3.00E-05,10.4351
3.02E-05,10.7397
3.03E-05,10.8306
3.04E-05,10.538
3.04E-05,10.431
3.06E-05,10.5999
3.06E-05,10.4158
3.06E-05,10.4341
3.07E-05,10.8204
3.07E-05,10.7746
3.08E-05,10.6054
3.08E-05,10.4375
3.11E-05,10.399
3.11E-05,10.4461
3.12E-05,10.7985
3.12E-05,10.4057
3.13E-05,10.4065
3.13E-05,10.4443
3.14E-05,10.415
3.14E-05,10.7147
3.16E-05,10.391
3.18E-05,10.3748
3.19E-05,10.4018
3.19E-05,10.6199
3.22E-05,10.7175
3.23E-05,10.5047
3.24E-05,10.3659
3.25E-05,10.3615
3.27E-05,10.3765
3.28E-05,10.4093
3.30E-05,10.541
3.30E-05,10.476
3.30E-05,10.5689
3.32E-05,10.4252
3.33E-05,10.3309
3.33E-05,10.3416
3.34E-05,10.3275
3.34E-05,10.3288
3.34E-05,10.3264
3.36E-05,10.3441
3.36E-05,10.5313
3.37E-05,10.3191
3.40E-05,10.3122
3.42E-05,10.4988
3.43E-05,10.2998
3.44E-05,10.6969
3.46E-05,10.2913
3.47E-05,10.5608
3.50E-05,10.28
3.51E-05,10.2778
3.51E-05,10.3573
3.52E-05,10.6698
3.52E-05,10.5694
3.53E-05,10.2894
3.53E-05,10.654
3.53E-05,10.6697
3.54E-05,10.5189
3.55E-05,10.2645
3.55E-05,10.4026
3.56E-05,10.2995
3.57E-05,10.2604
3.57E-05,10.6391
3.58E-05,10.3267
3.58E-05,10.4417
3.61E-05,10.5249
3.62E-05,10.2509
3.63E-05,10.4789
3.64E-05,10.5113
3.65E-05,10.2685
3.66E-05,10.3353
3.67E-05,10.2811
3.68E-05,10.2787
3.70E-05,10.2241
3.72E-05,10.2979
3.74E-05,10.2887
3.76E-05,10.4202
3.76E-05,10.3272
3.77E-05,10.2311
3.78E-05,10.4484
3.79E-05,10.2527
3.79E-05,10.3042
3.81E-05,10.5878
3.81E-05,10.1957
3.82E-05,10.3023
3.83E-05,10.1895
3.84E-05,10.4853
3.88E-05,10.2414
3.89E-05,10.1772
3.91E-05,10.2608
3.91E-05,10.5612
3.92E-05,10.5575
3.92E-05,10.1803
3.98E-05,10.1761
3.98E-05,10.1565
4.00E-05,10.1507
4.01E-05,10.2183
4.02E-05,10.1407
4.02E-05,10.1457
4.04E-05,10.164
4.06E-05,10.3027
4.06E-05,10.4008
4.06E-05,10.1318
4.11E-05,10.4647
4.11E-05,10.49
4.12E-05,10.4664
4.12E-05,10.5102
4.13E-05,10.3616
4.13E-05,10.129
4.22E-05,10.393
4.23E-05,10.3769
4.24E-05,10.0913
4.27E-05,10.3498
4.27E-05,10.2659
4.31E-05,10.0694
4.35E-05,10.0601
4.36E-05,10.08
4.36E-05,10.0933
4.36E-05,10.3729
4.37E-05,10.3525
4.37E-05,10.0587
4.38E-05,10.2668
4.38E-05,10.2494
4.39E-05,10.0708
4.41E-05,10.0485
4.44E-05,10.0482
4.44E-05,10.0467
4.45E-05,10.4064
4.58E-05,10.0306
4.58E-05,10.0689
4.67E-05,9.99299
4.68E-05,10.3564
4.68E-05,9.9861
4.69E-05,10.3299
4.70E-05,10.2503
4.70E-05,10.1072
4.71E-05,9.98592
4.72E-05,9.99333
4.75E-05,10.0242
4.75E-05,9.97459
4.75E-05,10.2318
4.76E-05,10.3517
4.77E-05,10.2183
4.84E-05,10.3172
4.87E-05,9.98778
4.88E-05,10.3324
4.89E-05,10.3326
4.90E-05,10.0052
4.92E-05,10.3198
4.93E-05,9.94547
4.96E-05,10.2108
4.96E-05,10.1587
5.01E-05,9.92266
5.03E-05,9.91664
5.04E-05,10.3029
5.04E-05,9.99631
5.07E-05,10.0234
5.08E-05,10.0485
5.09E-05,9.90543
5.10E-05,10.05
5.11E-05,9.92004
5.11E-05,9.90789
5.11E-05,10.2
5.14E-05,10.1614
5.14E-05,10.2265
5.16E-05,9.91177
5.18E-05,9.97792
5.18E-05,9.92952
5.21E-05,10.2666
5.21E-05,9.89953
5.28E-05,9.9281
5.28E-05,10.1621
5.28E-05,9.89842
5.34E-05,9.95602
5.34E-05,10.2427
5.34E-05,9.8715
5.34E-05,9.86526
5.34E-05,9.95633
5.36E-05,9.93257
5.36E-05,10.0399
5.38E-05,10.2352
5.40E-05,9.96352
5.43E-05,9.88401
5.43E-05,9.94501
5.43E-05,9.86489
5.44E-05,10.2227
5.44E-05,9.85383
5.54E-05,9.81887
5.55E-05,9.82989
5.55E-05,9.84737
5.61E-05,9.81194
5.61E-05,9.86363
5.62E-05,9.81725
5.62E-05,9.82699
5.65E-05,10.1822
5.66E-05,9.79815
5.69E-05,9.79673
5.71E-05,9.82977
5.75E-05,9.8433
5.76E-05,9.95612
5.76E-05,10.0388
5.77E-05,9.83421
5.78E-05,9.87749
5.79E-05,10.1438
5.82E-05,10.137
5.87E-05,9.76283
5.88E-05,9.81223
5.92E-05,10.0512
5.93E-05,9.74871
5.95E-05,10.0352
5.98E-05,10.1185
5.99E-05,10.0482
6.02E-05,9.90901
6.03E-05,9.73548
6.04E-05,9.83451
6.07E-05,10.0856
6.07E-05,9.72833
6.09E-05,9.77573
6.12E-05,10.0961
6.13E-05,10.0531
6.14E-05,10.0929
6.21E-05,9.8924
6.25E-05,9.91197
6.26E-05,9.69914
6.26E-05,9.73307
6.28E-05,10.0675
6.29E-05,9.75128
6.29E-05,9.79355
6.31E-05,9.71819
6.34E-05,9.98468
6.34E-05,10.0557
6.35E-05,9.6838
6.37E-05,9.68208
6.45E-05,9.70693
6.51E-05,9.68527
6.52E-05,9.72356
6.61E-05,9.96444
6.61E-05,9.64666
6.62E-05,9.99962
6.62E-05,9.93897
6.68E-05,9.99262
6.71E-05,9.98169
6.71E-05,9.64571
6.73E-05,9.98488
6.83E-05,9.6323
6.85E-05,9.61993
6.85E-05,9.62256
6.88E-05,9.66072
6.89E-05,9.64136
6.92E-05,9.88761
6.92E-05,9.97103
6.98E-05,9.91977
7.02E-05,9.93761
7.04E-05,9.62669
7.05E-05,9.58028
7.06E-05,9.64587
7.10E-05,9.57538
7.10E-05,9.74285
7.11E-05,9.59205
7.11E-05,9.68297
7.12E-05,9.582
7.13E-05,9.56771
7.21E-05,9.6206
7.31E-05,9.54548
7.32E-05,9.56156
7.33E-05,9.54392
7.38E-05,9.58783
7.43E-05,9.65262
7.49E-05,9.78639
7.49E-05,9.51904
7.51E-05,9.51665
7.51E-05,9.51733
7.51E-05,9.88429
7.57E-05,9.50998
7.59E-05,9.51353
7.64E-05,9.74596
7.64E-05,9.83175
7.68E-05,9.85823
7.70E-05,9.72762
7.72E-05,9.85361
7.73E-05,9.48501
7.79E-05,9.50483
7.79E-05,9.48971
7.82E-05,9.8276
7.86E-05,9.56685
7.86E-05,9.54888
7.87E-05,9.47119
7.89E-05,9.83586
7.90E-05,9.58522
7.93E-05,9.46095
8.00E-05,9.78118
8.00E-05,9.55777
8.01E-05,9.81747
8.04E-05,9.45169
8.07E-05,9.72576
8.07E-05,9.51019
8.10E-05,9.80845
8.13E-05,9.46107
8.14E-05,9.43254
8.16E-05,9.43092
8.22E-05,9.76523
8.26E-05,9.55246
8.27E-05,9.53874
8.28E-05,9.49748
8.28E-05,9.54915
8.28E-05,9.44141
8.33E-05,9.41798
8.34E-05,9.57582
8.36E-05,9.48798
8.40E-05,9.68819
8.47E-05,9.49301
8.48E-05,9.39782
8.52E-05,9.47406
8.53E-05,9.62718
8.58E-05,9.39004
8.71E-05,9.51562
8.72E-05,9.40374
8.74E-05,9.42791
8.75E-05,9.36338
8.76E-05,9.36698
8.79E-05,9.69525
8.80E-05,9.46071
8.89E-05,9.3649
8.92E-05,9.34489
8.92E-05,9.59822
8.95E-05,9.62878
8.97E-05,9.42154
8.98E-05,9.34947
8.99E-05,9.59492
9.01E-05,9.44612
9.02E-05,9.56225
9.05E-05,9.45881
9.07E-05,9.56451
9.12E-05,9.57357
9.14E-05,9.33422
9.14E-05,9.68147
9.20E-05,9.55196
9.25E-05,9.4915
9.30E-05,9.30257
9.30E-05,9.45739
9.32E-05,9.34228
9.36E-05,9.47645
9.38E-05,9.33499
9.44E-05,9.44507
9.45E-05,9.30006
9.46E-05,9.3126
9.49E-05,9.63671
9.51E-05,9.64011
9.54E-05,9.3719
9.58E-05,9.33142
9.64E-05,9.47554
9.65E-05,9.44654
9.68E-05,9.33088
9.70E-05,9.61179
9.73E-05,9.39605
9.79E-05,9.25351
9.79E-05,9.36674
9.80E-05,9.5776
9.83E-05,9.57624
9.83E-05,9.27912
9.85E-05,9.5859
9.89E-05,9.52137
9.92E-05,9.24221
9.95E-05,9.5229
9.96E-05,9.29118
9.99E-05,9.22813
0.000100344,9.3194
0.000100388,9.28188
0.000101329,9.21891
0.000101831,9.21304
0.000102028,9.25503
0.000103068,9.55735
0.000103333,9.35436
0.000104608,9.18426
0.000104697,9.53403
0.000105003,9.19005
0.000105131,9.1798
0.000105266,9.53453
0.000105449,9.44823
0.000105686,9.17572
0.000105711,9.30864
0.000105822,9.29528
0.000106158,9.31665
0.000106361,9.18824
0.000106754,9.31487
0.000107052,9.17388
0.000107708,9.15498
0.000107783,9.15717
0.000107891,9.28135
0.000108233,9.20848
0.000108593,9.22142
0.000108609,9.1575
0.00010867,9.14536
0.000109188,9.18414
0.000109208,9.16931
0.000109651,9.13652
0.000110673,9.1819
0.000111438,9.36541
0.000111646,9.15773
0.000112357,9.13178
0.000112994,9.23173
0.000113083,9.45749
0.000113356,9.19892
0.000113901,9.09706
0.000114204,9.09987
0.000114793,9.08843
0.000114838,9.09171
0.000115134,9.10548
0.000115968,9.09119
0.000116016,9.08794
0.000116129,9.27637
0.000117617,9.13033
0.000118152,9.35017
0.000118203,9.06624
0.000118389,9.31457
0.000118583,9.05974
0.000118733,9.05725
0.000118895,9.32998
0.000118994,9.4081
0.000119048,9.22754
0.000119259,9.32564
0.000119904,9.0856
0.000120072,9.11515
0.000120673,9.03688
0.000121605,9.05097
0.000122503,9.0615
0.000122818,9.02596
0.000123947,9.01753
0.000125242,9.27217
0.000125802,9.00146
0.000125822,9.00026
0.000125982,9.32564
0.000126047,9.34338
0.000126537,9.0817
0.000126983,8.9969
0.000127141,8.98935
0.000127192,9.07398
0.000127618,9.27613
0.000127889,9.09646
0.00012791,9.24259
0.000128873,8.97341
0.00012941,9.18678
0.000129562,8.9927
0.000130075,9.31085
0.000130107,8.96413
0.000130329,8.96255
0.000130422,8.97864
0.000130721,9.1622
0.000130805,8.96137
0.00013108,8.9588
0.000131468,9.07285
0.000132,9.0337
0.000132132,8.94877
0.000132147,9.02244
0.000132808,9.16226
0.000132842,9.06907
0.000133073,9.0444
0.000133517,8.94083
0.000133636,8.93623
0.000133869,9.23533
0.000134151,9.27893
0.00013435,9.07358
0.000134815,8.92975
0.000135158,9.06592
0.000136303,8.91999
0.000137399,9.25304
0.000137551,8.95373
0.00013821,8.91842
0.000138385,9.25016
0.000138618,8.90182
0.000138769,9.05612
0.0001388,9.21441
0.000138873,8.911
0.000139253,8.89828
0.000139608,8.89516
0.000139888,9.13596
0.000139974,9.19764
0.000139984,8.89458
0.00014035,8.90389
0.00014063,9.20275
0.000141161,8.8844
0.000141372,8.92446
0.000141384,9.01093
0.000141588,9.01258
0.00014312,9.19547
0.000143629,9.04941
0.000144177,8.86213
0.000145104,8.9675
0.000145336,8.85953
0.000145464,9.07257
0.000146023,9.02507
0.000146243,8.87965
0.000148071,9.01593
0.000148101,8.85763
0.000148345,8.8379
0.000148391,8.83495
0.000149298,8.84202
0.00015006,9.15739
0.000150088,8.82713
0.000150576,9.08931
0.000151036,8.98121
0.00015117,8.84096
0.000151909,8.84935
0.000152661,9.0468
0.000152764,9.12302
0.000152823,8.90118
0.000153805,9.05701
0.000155232,8.78836
0.000155615,8.81351
0.000156528,8.78115
0.0001574,8.93149
0.000157454,8.77583
0.000157527,8.91806
0.000157552,8.77111
0.000157607,8.82845
0.000157766,8.8144
0.000157778,8.77818
0.000158404,8.76963
0.000158465,9.02647
0.000158514,8.88276
0.000158793,8.76865
0.000158823,8.99062
0.000158945,8.79476
0.000159192,8.76228
0.000159658,8.75952
0.000161443,9.08902
0.000161813,8.80219
0.000162146,8.99538
0.00016228,8.74181
0.000162377,8.74487
0.000162833,9.07806
0.000162901,9.06455
0.000163088,8.75201
0.000163378,8.79827
0.000163747,8.73963
0.000163892,8.7681
0.000164107,9.05667
0.00016502,8.97796
0.000166426,9.0588
0.000166482,8.76335
0.000166526,8.87839
0.000167131,8.98154
0.000167194,8.71466
0.000167602,8.71167
0.000167634,8.71166
0.000167854,9.02416
0.000168109,9.02461
0.000168624,9.01373
0.000168932,8.77426
0.000169023,8.75123
0.000169129,8.73169
0.000169163,8.92883
0.000169488,8.69991
0.000169987,9.03343
0.000170371,8.69766
0.00017144,8.97137
0.000171587,8.84175
0.000171638,8.69179
0.000171911,8.83245
0.000171954,8.97499
0.000172402,8.69485
0.000172509,8.68638
0.000173293,8.96552
0.000175275,8.77948
0.000177564,8.96452
0.000178403,8.75181
0.00017864,8.66025
0.000181077,8.86618
0.000181211,8.92248
0.000181247,8.96523
0.000181723,8.63177
0.000182091,8.63062
0.000183136,8.6918
0.000183572,8.62298
0.000183883,8.62024
0.00018422,8.73771
0.000184226,8.67751
0.000184253,8.8446
0.0001844,8.94515
0.000184945,8.74079
0.00018495,8.61104
0.000185924,8.61607
0.000186177,8.83896
0.000186662,8.87798
0.000187463,8.81975
0.000187798,8.59601
0.000188054,8.70213
0.000188204,8.59733
0.000188691,8.60835
0.000189637,8.72814
0.000190716,8.58441
0.000191028,8.5922
0.000191426,8.90276
0.000192773,8.90561
0.000192867,8.60442
0.000192873,8.63274
0.000192932,8.70086
0.000193894,8.56467
0.000194268,8.56983
0.00019471,8.85979
0.000194781,8.62875
0.00019599,8.73908
0.000196385,8.55482
0.000196413,8.84335
0.000196489,8.65442
0.000197656,8.54779
0.000198025,8.74163
0.000198112,8.54474
0.000198599,8.8253
0.000199399,8.66527
0.00019954,8.84507
0.000199935,8.54971
0.000200433,8.53289
0.000200475,8.55719
0.000200484,8.59071
0.000200502,8.53338
0.000200778,8.5405
0.000201236,8.56066
0.000202083,8.77565
0.000202247,8.85464
0.000202516,8.63189
0.000203391,8.80432
0.000203773,8.84511
0.000203871,8.58549
0.000204514,8.53747
0.000204522,8.71559
0.000205192,8.73518
0.000206046,8.83286
0.000206465,8.50239
0.00020654,8.82764
0.000206734,8.79338
0.000207219,8.5345
0.000207486,8.4975
0.000208008,8.49627
0.000208039,8.49697
0.000208562,8.56295
0.000208695,8.48926
0.000209293,8.48889
0.000211108,8.59122
0.00021114,8.60197
0.000211401,8.65308
0.000213007,8.47175
0.000213331,8.47062
0.000214275,8.46456
0.000214503,8.46392
0.0002153,8.48636
0.000215422,8.50629
0.000215775,8.47792
0.000216341,8.74462
0.000216775,8.47336
0.000216828,8.45932
0.000217442,8.44911
0.000217618,8.72787
0.000218335,8.45488
0.000219222,8.51834
0.000220286,8.43382
0.000220459,8.48632
0.000222367,8.58519
0.000223617,8.5161
0.000223759,8.54821
0.00022412,8.53072
0.000224568,8.62458
0.000224881,8.42923
0.000225123,8.7424
0.000225732,8.41316
0.000227,8.66926
0.000227214,8.40634
0.000227225,8.56404
0.000227259,8.44058
0.000227926,8.68864
0.000228162,8.72797
