<<<<<<< HEAD
probablity,loss_value
0.0002033,2.12434
0.000204706,2.12261
0.000205099,2.12213
0.000205164,2.12205
0.000207127,2.11967
0.000207435,2.11929
0.000207804,2.11885
0.000209097,2.11729
0.000209293,2.11706
0.000210357,2.11579
0.000211661,2.11424
0.000211807,2.11406
0.000212964,2.1127
0.000213172,2.11245
0.000213564,2.11199
0.000214061,2.11141
0.000221959,2.10232
0.000222024,2.10225
0.000222595,2.1016
0.000222815,2.10136
0.000223902,2.10013
0.000224037,2.09998
0.000225334,2.09854
0.000225416,2.09844
0.000227148,2.09652
0.000228195,2.09537
0.000231346,2.09193
0.000232026,2.09119
0.000233707,2.08938
0.000233805,2.08928
0.000234677,2.08834
0.000235217,2.08777
0.000236736,2.08615
0.00023773,2.0851
0.000241159,2.08151
0.00024189,2.08075
0.000243292,2.0793
0.000243737,2.07884
0.000245819,2.07671
0.000246198,2.07632
0.000247017,2.07549
0.000247028,2.07548
0.00024974,2.07274
0.000250751,2.07172
0.000251187,2.07129
0.000252751,2.06973
0.000253365,2.06912
0.000254983,2.06752
0.000257409,2.06515
0.000257723,2.06484
0.00025825,2.06433
0.000258317,2.06426
0.000261354,2.06133
0.000261575,2.06112
0.00026167,2.06103
0.000261758,2.06094
0.000262461,2.06027
0.000262847,2.0599
0.000263015,2.05974
0.000263528,2.05925
0.000263882,2.05891
0.000264099,2.05871
0.000266584,2.05636
0.00026845,2.05461
0.000268578,2.05449
0.000272563,2.05079
0.000273703,2.04974
0.000275094,2.04847
0.000275549,2.04806
0.000277034,2.04671
0.000278104,2.04574
0.000281413,2.04277
0.000283308,2.04109
0.000285027,2.03957
0.000285039,2.03956
0.000285197,2.03942
0.000286713,2.03809
0.000286974,2.03786
0.000287712,2.03721
0.000289153,2.03596
0.000289324,2.03581
0.000289422,2.03573
0.000289566,2.0356
0.000294165,2.03165
0.000294783,2.03112
0.000294825,2.03108
0.000294843,2.03107
0.00029576,2.03029
0.000296828,2.02938
0.000297263,2.02902
0.000299388,2.02723
0.000299512,2.02712
0.000300084,2.02665
0.000301292,2.02564
0.000302852,2.02434
0.000303343,2.02393
0.000304906,2.02264
0.000305101,2.02248
0.000306192,2.02159
0.000307401,2.0206
0.000307485,2.02053
0.0003082,2.01994
0.000308732,2.01951
0.000309105,2.01921
0.000311471,2.01729
0.00031223,2.01668
0.000313123,2.01597
0.000314285,2.01504
0.00031868,2.01155
0.000322952,2.0082
0.000323103,2.00809
0.000324452,2.00704
0.000324713,2.00684
0.000324925,2.00667
0.000325268,2.00641
0.000325371,2.00633
0.00032708,2.00501
0.00032745,2.00473
0.00032818,2.00417
0.000328785,2.00371
0.000328933,2.0036
0.000329303,2.00331
0.00033052,2.00239
0.000330647,2.00229
0.000333127,2.00041
0.000335319,1.99877
0.00033771,1.99698
0.000337761,1.99694
0.00034009,1.99522
0.00034401,1.99234
0.000344721,1.99182
0.000346616,1.99044
0.000347147,1.99006
0.000350102,1.98793
0.00035056,1.9876
0.00035416,1.98503
0.000355167,1.98432
0.000355191,1.9843
0.000362664,1.97907
0.000363746,1.97832
0.000364169,1.97803
0.000365915,1.97683
0.000366128,1.97668
0.000366552,1.97639
0.000367369,1.97583
0.000369954,1.97407
0.00037023,1.97388
0.000373236,1.97185
0.000374553,1.97097
0.000374845,1.97077
0.000374861,1.97076
0.000376861,1.96942
0.000381772,1.96617
0.000382243,1.96586
0.00038249,1.9657
0.000383566,1.96499
0.000386341,1.96318
0.0003949,1.95767
0.000396199,1.95685
0.000399736,1.95461
0.000401645,1.95342
0.000402488,1.95289
0.000403133,1.95249
0.000403432,1.9523
0.000404096,1.95189
0.000404422,1.95168
0.000404763,1.95147
0.000407252,1.94993
0.000408496,1.94916
0.000409194,1.94873
0.000410593,1.94788
0.000410961,1.94765
0.000411002,1.94763
0.000413033,1.94639
0.000416052,1.94456
0.000417008,1.94398
0.000420313,1.94199
0.000420476,1.9419
0.000423477,1.94011
0.000424429,1.93954
0.000425164,1.93911
0.000425819,1.93872
0.000429051,1.93682
0.000429132,1.93677
0.000430358,1.93606
0.000435154,1.93327
0.000435453,1.9331
0.000440088,1.93043
0.000442139,1.92926
0.000443572,1.92845
0.000444085,1.92816
0.000446736,1.92666
0.000449149,1.92531
0.000449334,1.9252
0.000451812,1.92382
0.00045216,1.92363
0.000452235,1.92359
0.000452685,1.92334
0.000452936,1.9232
0.00045304,1.92314
0.000454165,1.92251
0.000454649,1.92225
0.00045766,1.92059
0.000459092,1.9198
0.000460395,1.91909
0.000461006,1.91875
0.000461013,1.91875
0.000461198,1.91865
0.000466162,1.91596
0.00046863,1.91463
0.000468853,1.91451
0.000469204,1.91432
0.000469852,1.91397
0.000470037,1.91387
0.000472074,1.91279
0.000472192,1.91272
0.000473006,1.91229
0.000475041,1.91121
0.000475597,1.91092
0.000475781,1.91082
0.000476347,1.91052
0.000476767,1.9103
0.000478151,1.90957
0.000479417,1.9089
0.000483129,1.90696
0.000483901,1.90656
0.00048456,1.90622
0.000486393,1.90527
0.000489453,1.90369
0.000490741,1.90303
0.000490904,1.90295
0.000491344,1.90272
0.000492319,1.90222
0.000496331,1.90018
0.000497877,1.8994
0.000498555,1.89905
0.000501243,1.8977
0.000505986,1.89533
0.000507187,1.89473
0.000507984,1.89434
0.000509621,1.89353
0.000509998,1.89334
0.000510166,1.89326
0.000510263,1.89321
0.000511256,1.89272
0.000519757,1.88857
0.000521198,1.88788
0.000521383,1.88779
0.000524543,1.88627
0.000526616,1.88527
0.000526702,1.88523
0.000528474,1.88439
0.000528864,1.8842
0.000529988,1.88367
0.000530039,1.88364
0.000531579,1.88291
0.000533362,1.88207
0.00053848,1.87966
0.000539644,1.87912
0.000540569,1.87869
0.000541063,1.87846
0.000541126,1.87843
0.000542866,1.87762
0.000545649,1.87633
0.0005468,1.8758
0.000546812,1.8758
0.00055361,1.87269
0.000555771,1.87171
0.000559938,1.86983
0.000562273,1.86878
0.000562631,1.86862
0.000564268,1.86789
0.000565876,1.86717
0.000566456,1.86691
0.000567281,1.86654
0.000568405,1.86605
0.0005687,1.86592
0.000571415,1.86472
0.000572851,1.86408
0.000575128,1.86308
0.000578152,1.86176
0.00057965,1.86111
0.000581674,1.86023
0.000582701,1.85979
0.000584798,1.85889
0.000586791,1.85803
0.000586859,1.858
0.000589824,1.85673
0.000591017,1.85622
0.000592097,1.85576
0.000593946,1.85498
0.000598677,1.85298
0.000599087,1.8528
0.00060101,1.852
0.000601089,1.85196
0.00060183,1.85165
0.000602018,1.85157
0.000602212,1.85149
0.000605489,1.85013
0.000605561,1.8501
0.000607153,1.84943
0.000608132,1.84903
0.000610192,1.84818
0.000616587,1.84555
0.000618732,1.84467
0.000618942,1.84459
0.000622825,1.84301
0.000628562,1.8407
0.000628635,1.84067
0.00062869,1.84065
0.000636893,1.83738
0.000643527,1.83477
0.000644456,1.83441
0.000644845,1.83426
0.000645368,1.83405
0.000646914,1.83345
0.000648476,1.83284
0.000649383,1.83249
0.000649593,1.83241
0.000649749,1.83235
0.000650263,1.83215
0.000651121,1.83182
0.000651878,1.83152
0.000652906,1.83113
0.000652922,1.83112
0.000653658,1.83084
0.000657404,1.8294
0.000657406,1.82939
0.00066041,1.82825
0.000660467,1.82822
0.000660503,1.82821
0.000660934,1.82805
0.000661476,1.82784
0.000663805,1.82695
0.000667382,1.8256
0.00066902,1.82498
0.000674936,1.82276
0.000675242,1.82265
0.000676269,1.82226
0.0006773,1.82188
0.000678061,1.8216
0.000679471,1.82107
0.000680811,1.82057
0.000683724,1.8195
0.000688031,1.81791
0.000693227,1.81602
0.000695741,1.8151
0.000696447,1.81485
0.000697728,1.81439
0.000700613,1.81335
0.000701348,1.81308
0.00070346,1.81232
0.000704708,1.81188
0.000706973,1.81107
0.000709607,1.81013
0.000710902,1.80967
0.000714678,1.80833
0.000717589,1.80731
0.00071972,1.80656
0.000722861,1.80546
0.000724057,1.80504
0.000724189,1.805
0.000730024,1.80297
0.000731533,1.80245
0.000732292,1.80219
0.000732722,1.80204
0.000734692,1.80137
0.000735273,1.80117
0.000735977,1.80092
0.000736502,1.80074
0.000736539,1.80073
0.000738433,1.80008
0.00073941,1.79975
0.000741537,1.79903
0.0007459,1.79755
0.000746027,1.7975
0.00074699,1.79718
0.000748663,1.79661
0.000749854,1.79621
0.000750452,1.79601
0.000752306,1.79539
0.000756425,1.79401
0.000758109,1.79345
0.000758138,1.79344
0.00075896,1.79317
0.00076006,1.7928
0.000760194,1.79276
0.000763573,1.79164
0.000763609,1.79162
0.00076545,1.79102
0.000765915,1.79086
0.000766816,1.79057
0.000768487,1.79002
0.000770977,1.7892
0.000774771,1.78796
0.000775374,1.78777
0.000778796,1.78665
0.000778805,1.78665
0.000781037,1.78593
0.00078106,1.78592
0.000781509,1.78578
0.000782233,1.78554
0.000783532,1.78512
0.000785405,1.78452
0.000788846,1.78342
0.0007892,1.7833
0.000790937,1.78275
0.000793004,1.78209
0.000795708,1.78123
0.000796766,1.7809
0.000798046,1.78049
0.000799006,1.78019
0.000799055,1.78017
0.000803102,1.7789
0.000806189,1.77793
0.000806289,1.7779
0.000807677,1.77746
0.00081105,1.77641
0.00081147,1.77628
0.000812581,1.77593
0.00081525,1.77511
0.000824204,1.77235
0.000831016,1.77027
0.000831997,1.76997
0.000832765,1.76974
0.000834856,1.76911
0.000837707,1.76824
0.000841195,1.76719
0.000841361,1.76714
0.000843301,1.76656
0.000849634,1.76467
0.000849828,1.76462
0.000850568,1.7644
0.000854809,1.76314
0.000855437,1.76295
0.000855941,1.76281
0.000856673,1.76259
0.000857737,1.76228
0.00085894,1.76192
0.000860667,1.76141
0.000871595,1.75823
0.00087244,1.75798
0.000872933,1.75784
0.000874231,1.75746
0.000874568,1.75737
0.000874761,1.75731
0.000875214,1.75718
0.000875483,1.7571
0.000876131,1.75692
0.000880542,1.75565
0.000888631,1.75334
0.000889867,1.75299
0.000889968,1.75296
0.000891869,1.75242
0.00089311,1.75207
0.000893937,1.75183
0.000894161,1.75177
0.000898832,1.75045
0.000900644,1.74994
0.000901951,1.74958
0.000904813,1.74878
0.000906458,1.74832
0.000907715,1.74797
0.000909099,1.74758
0.000913182,1.74645
0.000914216,1.74616
0.000915696,1.74575
0.000916446,1.74555
0.000922158,1.74398
0.000922479,1.74389
0.000924474,1.74334
0.000929435,1.74199
0.000930553,1.74169
0.000930651,1.74166
0.000932238,1.74123
0.000932465,1.74117
0.000932575,1.74114
0.000934473,1.74062
0.000934901,1.74051
0.00094088,1.7389
0.000946059,1.73751
0.000948148,1.73695
0.000948253,1.73692
0.000953349,1.73557
0.000958462,1.73422
0.000960295,1.73373
0.000961187,1.7335
0.000961555,1.7334
0.000962146,1.73325
0.000970409,1.73108
0.000976258,1.72956
0.000980387,1.7285
0.000983615,1.72767
0.000992329,1.72543
0.000995323,1.72467
0.000995605,1.7246
0.000996677,1.72433
0.00100022,1.72343
0.00100034,1.7234
0.00100714,1.72169
0.00101248,1.72035
0.00101546,1.71961
0.00101964,1.71857
0.00102077,1.71829
0.00102245,1.71787
0.00102744,1.71664
0.0010284,1.7164
0.00102845,1.71639
0.0010289,1.71628
0.00103071,1.71584
0.00103137,1.71567
0.00103351,1.71515
0.00103614,1.7145
0.00103865,1.71389
0.00103874,1.71387
0.00103902,1.7138
0.00103921,1.71376
0.00103958,1.71366
0.00104424,1.71253
0.00104978,1.71119
0.00105253,1.71053
0.00105364,1.71027
0.00105498,1.70994
0.00105943,1.70888
0.00106132,1.70843
0.00106622,1.70726
0.00106669,1.70715
0.00106928,1.70654
0.001074,1.70542
0.0010768,1.70476
0.00108118,1.70373
0.00108142,1.70368
0.00108259,1.7034
0.00108333,1.70323
0.00108621,1.70256
0.00108883,1.70195
0.00109114,1.70141
0.00109222,1.70116
0.00109252,1.70109
0.00109499,1.70052
0.00109511,1.7005
0.0010968,1.7001
0.00109805,1.69982
0.0011005,1.69925
0.00110468,1.69829
0.00110886,1.69734
0.00111084,1.69688
0.0011121,1.6966
0.0011146,1.69603
0.00111512,1.69591
0.00111701,1.69548
0.00112064,1.69466
0.00112307,1.69411
0.0011288,1.69282
0.00113294,1.6919
0.00113294,1.69189
0.00113664,1.69107
0.00113763,1.69085
0.0011379,1.69079
0.00114308,1.68964
0.00115456,1.68711
0.0011584,1.68627
0.00116537,1.68475
0.00118041,1.6815
0.00118424,1.68068
0.00118443,1.68064
0.00118486,1.68054
0.00118927,1.6796
0.00119058,1.67932
0.00119314,1.67878
0.00119533,1.67831
0.00119866,1.67761
0.00120299,1.67669
0.00120592,1.67608
0.00121022,1.67518
0.00121092,1.67503
0.00121451,1.67428
0.00121481,1.67422
0.00121692,1.67378
0.00121776,1.6736
0.00121873,1.6734
0.0012221,1.6727
0.00123058,1.67095
0.00123168,1.67072
0.00123454,1.67013
0.00123458,1.67012
0.00124959,1.66706
0.0012547,1.66603
0.00125478,1.66601
0.00125865,1.66523
0.00126037,1.66488
0.00126138,1.66468
0.0012648,1.66399
0.00126708,1.66354
0.00127067,1.66282
0.00127765,1.66143
0.00127866,1.66123
0.00127931,1.6611
0.00128568,1.65984
0.00128598,1.65978
0.00128898,1.65919
0.00128903,1.65918
0.00129434,1.65814
0.00129733,1.65755
0.00129759,1.6575
0.00129839,1.65734
0.00129865,1.65729
0.00130335,1.65638
0.00130638,1.65579
0.00131025,1.65504
0.00131034,1.65502
0.00131348,1.65441
0.00131541,1.65404
0.00131574,1.65398
0.00132038,1.65309
0.00132204,1.65277
0.00132686,1.65184
0.00133093,1.65107
0.00133124,1.65101
0.00133249,1.65077
0.00133417,1.65045
0.00133455,1.65038
0.0013346,1.65037
0.00133499,1.65029
0.0013361,1.65008
0.00133853,1.64962
0.00134215,1.64894
0.00134337,1.6487
0.001345,1.6484
0.00134768,1.64789
0.00134803,1.64783
0.00134912,1.64762
0.00135058,1.64735
0.00135546,1.64643
0.00135993,1.6456
0.00136036,1.64552
0.00136357,1.64492
0.00136476,1.6447
0.00136596,1.64447
0.00136819,1.64406
0.0013708,1.64357
0.00137121,1.6435
0.00137159,1.64343
0.00137572,1.64267
0.00137986,1.6419
0.00138062,1.64176
0.00138112,1.64167
0.00138998,1.64005
0.00139765,1.63865
0.00139975,1.63827
0.0014096,1.63649
0.00141442,1.63562
0.00141594,1.63535
0.00141701,1.63516
0.00142296,1.63409
0.00142493,1.63374
0.00142541,1.63366
0.00143148,1.63258
0.00143378,1.63217
0.0014345,1.63204
0.001437,1.6316
0.00144415,1.63034
0.00144595,1.63002
0.00144976,1.62936
0.00144989,1.62933
0.00145257,1.62886
0.00145619,1.62823
0.00146202,1.62722
0.0014657,1.62658
0.00147378,1.62518
0.00147496,1.62498
0.00147622,1.62476
0.00147868,1.62434
0.00147917,1.62425
0.00148197,1.62377
0.001483,1.6236
0.00148316,1.62357
0.00148376,1.62347
0.001484,1.62343
0.00148713,1.62289
0.00149567,1.62143
0.0014958,1.62141
0.00149896,1.62088
0.00149964,1.62076
0.00150211,1.62034
0.00150555,1.61976
0.00151072,1.61889
0.00151345,1.61843
0.00151542,1.6181
0.00151641,1.61793
0.00152168,1.61705
0.00152456,1.61657
0.00152554,1.61641
0.00152572,1.61638
0.0015258,1.61637
0.00152593,1.61634
0.00152641,1.61626
0.00153121,1.61547
0.00153148,1.61542
0.00154043,1.61394
0.00154241,1.61361
0.00154303,1.61351
0.00154484,1.61321
0.00154787,1.61272
0.0015506,1.61227
0.00155161,1.6121
0.00155433,1.61166
0.00155469,1.6116
0.00155777,1.61109
0.00156126,1.61052
0.00156936,1.60921
0.0015727,1.60867
0.00157358,1.60853
0.00157514,1.60827
0.00157656,1.60805
0.00157706,1.60796
0.00159265,1.60546
0.00159487,1.60511
0.00160211,1.60396
0.00160756,1.60309
0.00160776,1.60306
0.00160909,1.60285
0.00160931,1.60282
0.00161116,1.60252
0.00161464,1.60198
0.00161696,1.60161
0.001619,1.60129
0.001621,1.60097
0.00162451,1.60042
0.00162504,1.60034
0.00162554,1.60026
0.00162929,1.59968
0.00162948,1.59965
0.00162998,1.59957
0.00163649,1.59855
0.00163657,1.59854
0.00163771,1.59837
0.00164261,1.59761
0.00164445,1.59732
0.00164763,1.59683
0.00165284,1.59603
0.00166243,1.59455
0.00166321,1.59443
0.00167062,1.5933
0.0016737,1.59283
0.00167491,1.59265
0.00167914,1.59201
0.00168284,1.59145
0.00168553,1.59104
0.00168598,1.59097
0.00168926,1.59048
0.00168981,1.5904
0.00169216,1.59004
0.00169528,1.58957
0.0016968,1.58935
0.0016998,1.5889
0.00170409,1.58825
0.00170513,1.5881
0.00171208,1.58706
0.00171549,1.58656
0.00172237,1.58554
0.00172827,1.58467
0.00172891,1.58457
0.00172902,1.58456
0.00173087,1.58428
0.00173437,1.58377
0.00173506,1.58367
0.0017353,1.58363
0.00173878,1.58312
0.0017423,1.58261
0.00174287,1.58252
0.00175812,1.58031
0.0017584,1.58027
0.00176044,1.57997
0.00176046,1.57997
0.00176187,1.57976
0.00176454,1.57938
0.00176686,1.57904
0.00176787,1.5789
0.00176873,1.57877
0.00177433,1.57797
0.00177915,1.57728
0.00177957,1.57722
0.00178342,1.57667
0.00179026,1.57569
0.00179177,1.57548
0.00179898,1.57445
0.00179917,1.57443
0.00180211,1.57401
0.00181016,1.57288
0.00181226,1.57258
0.00181527,1.57216
0.0018205,1.57142
0.00183558,1.56932
0.00184053,1.56863
0.00184732,1.5677
0.00184802,1.5676
0.00184916,1.56744
0.0018495,1.5674
0.00185133,1.56714
0.00185188,1.56707
0.0018587,1.56613
0.00186062,1.56587
0.00186171,1.56572
0.00186237,1.56563
0.00187314,1.56416
0.00187559,1.56383
0.00187573,1.56381
0.00188096,1.5631
0.00188179,1.56298
0.00188362,1.56274
0.00188509,1.56254
0.00188512,1.56253
0.00188601,1.56241
0.00188654,1.56234
0.00189347,1.56141
0.00189496,1.56121
0.00190016,1.56051
0.00190945,1.55926
0.00191488,1.55854
0.00191946,1.55793
0.00193246,1.55621
0.00193264,1.55619
0.00194844,1.55411
0.00194909,1.55402
0.00195434,1.55334
0.00195513,1.55323
0.00195516,1.55323
0.00195525,1.55322
0.00196028,1.55256
0.00196357,1.55213
0.00196462,1.552
0.00196604,1.55181
0.00196802,1.55156
0.00196826,1.55153
0.00196965,1.55135
0.00197228,1.551
0.00197488,1.55067
0.00197785,1.55029
0.00197872,1.55017
0.00198273,1.54966
0.00199196,1.54847
0.00199241,1.54841
0.00199587,1.54797
0.00199914,1.54755
0.00200073,1.54735
0.00200181,1.54721
0.00201017,1.54615
0.00203249,1.54333
0.00203301,1.54327
0.00203609,1.54288
0.00204458,1.54182
0.00204936,1.54122
0.00205301,1.54077
0.00205543,1.54047
0.00205792,1.54016
0.00206486,1.5393
0.0020683,1.53887
0.0020725,1.53835
0.00207252,1.53835
0.00207548,1.53799
0.00207674,1.53783
0.00208065,1.53735
0.00208099,1.53731
0.00208461,1.53687
0.00208624,1.53667
0.00208649,1.53664
0.00209119,1.53606
0.00209148,1.53603
0.00209178,1.53599
0.00209237,1.53592
0.00209391,1.53573
0.00209517,1.53558
0.00209825,1.5352
0.00209999,1.53499
0.0021108,1.53368
0.00211419,1.53327
0.00211698,1.53293
0.00212215,1.53231
0.00212479,1.53199
0.00212554,1.5319
0.00213503,1.53076
0.00213621,1.53062
0.0021367,1.53056
0.00213846,1.53035
0.00214397,1.52969
0.00214553,1.52951
0.00214628,1.52942
0.00214835,1.52917
0.00215031,1.52894
0.00215428,1.52847
0.00215668,1.52818
0.00215711,1.52813
0.00215841,1.52798
0.00216046,1.52774
0.00217249,1.52632
0.00217387,1.52615
0.00217434,1.5261
0.00217612,1.52589
0.00218031,1.5254
0.00218472,1.52488
0.00218474,1.52488
0.00218542,1.5248
0.00218689,1.52463
0.00218854,1.52444
0.00219075,1.52418
0.00219578,1.52359
0.0021973,1.52341
0.00220443,1.52259
0.00220766,1.52221
0.00220973,1.52197
0.00220977,1.52197
0.00222047,1.52073
0.00222111,1.52066
0.00222159,1.5206
0.00223363,1.51922
0.00224818,1.51756
0.00225151,1.51718
0.00225292,1.51702
0.00226122,1.51608
0.00227095,1.51498
0.00227548,1.51448
0.00227847,1.51414
0.00227877,1.51411
0.0022837,1.51355
0.00228747,1.51313
0.00228789,1.51308
0.00229271,1.51255
0.00229419,1.51238
0.00229773,1.51199
0.00231576,1.50999
0.00231712,1.50984
0.00231997,1.50952
0.00234292,1.507
0.00234425,1.50686
0.00234713,1.50654
0.00235126,1.50609
0.00235723,1.50544
0.00236021,1.50512
0.0023633,1.50479
0.00236625,1.50447
0.00236631,1.50446
0.00236785,1.50429
0.00237158,1.50389
0.00237404,1.50363
0.00238318,1.50264
0.00238729,1.5022
0.00239271,1.50162
0.00240199,1.50063
0.00240823,1.49996
0.00240894,1.49989
0.00241095,1.49968
0.00241338,1.49942
0.0024229,1.49841
0.00242438,1.49825
0.00244112,1.49649
0.00244603,1.49598
0.00244764,1.49581
0.00247069,1.49341
0.00247075,1.4934
0.00247244,1.49323
0.00247895,1.49255
0.00248262,1.49217
0.00250512,1.48986
0.00250685,1.48968
0.00251116,1.48924
0.00251198,1.48916
0.00251753,1.4886
0.002521,1.48824
0.002527,1.48763
0.00252901,1.48743
0.00253783,1.48654
0.00253986,1.48633
0.00254149,1.48617
0.00254193,1.48612
0.00254323,1.48599
0.00254438,1.48588
0.00255462,1.48485
0.00255829,1.48448
0.00256121,1.48419
0.00257133,1.48318
0.00257134,1.48317
0.00257683,1.48263
0.00257838,1.48247
0.0025786,1.48245
0.00257934,1.48238
0.00257991,1.48232
0.00259632,1.4807
0.00260401,1.47994
0.00260404,1.47993
0.00261523,1.47884
0.00262038,1.47833
0.00262189,1.47818
0.00262704,1.47768
0.00263688,1.47672
0.00265743,1.47473
0.00265832,1.47464
0.00266632,1.47387
0.00266739,1.47377
0.00267242,1.47329
0.00268036,1.47253
0.00268879,1.47172
0.00269553,1.47108
0.00270247,1.47042
0.00270372,1.4703
0.00270542,1.47014
0.00270802,1.46989
0.00271534,1.4692
0.00271913,1.46884
0.00272293,1.46848
0.00272631,1.46816
0.00272847,1.46796
0.00273629,1.46723
0.00274203,1.46669
0.00275253,1.46571
0.00275285,1.46568
0.00275617,1.46537
0.00275731,1.46526
0.00275748,1.46524
0.00276186,1.46484
0.00276955,1.46412
0.00277028,1.46406
0.00277335,1.46377
0.00277671,1.46346
0.00277698,1.46344
0.00277764,1.46338
0.00278523,1.46267
0.00278927,1.4623
0.00279337,1.46193
0.00279812,1.46149
0.00280652,1.46072
0.00280756,1.46062
0.00280884,1.46051
0.00281602,1.45985
0.00281998,1.45949
0.00282874,1.45869
0.00283139,1.45845
0.00283537,1.45809
0.00284467,1.45725
0.00284688,1.45705
0.00286504,1.45542
0.00286555,1.45537
0.00286605,1.45533
0.00287722,1.45433
0.00287894,1.45417
0.00287901,1.45417
0.00288588,1.45356
0.00288842,1.45333
0.00288934,1.45325
0.00290652,1.45172
0.002916,1.45089
0.00291961,1.45057
0.00292489,1.4501
0.0029352,1.4492
0.00293929,1.44884
0.00295354,1.4476
0.00295791,1.44722
0.00295875,1.44715
0.00296748,1.44639
0.00296819,1.44633
0.00296909,1.44625
0.00297807,1.44547
0.00298814,1.4446
0.00299244,1.44423
0.00300373,1.44327
0.00301365,1.44242
0.00301954,1.44192
0.00302229,1.44168
0.00302941,1.44108
0.00303657,1.44047
0.00304006,1.44017
0.00305314,1.43907
0.00305624,1.43881
0.00307167,1.43751
0.00307414,1.4373
0.00307859,1.43693
0.00307894,1.4369
0.00309021,1.43596
0.00309189,1.43582
0.00309236,1.43578
0.00309517,1.43555
0.00309944,1.4352
0.00310224,1.43496
0.00310359,1.43485
0.00310497,1.43474
0.00311185,1.43417
0.0031139,1.434
0.00312403,1.43316
0.00312866,1.43278
0.00313077,1.43261
0.00313915,1.43192
0.0031425,1.43164
0.00315032,1.431
0.00315192,1.43087
0.00316138,1.4301
0.00316525,1.42979
0.00317659,1.42887
0.00318575,1.42812
0.0031969,1.42722
0.00319758,1.42717
0.00321254,1.42597
0.00321363,1.42588
0.00322078,1.42531
0.00322728,1.42479
0.00323148,1.42445
0.0032365,1.42405
0.00323928,1.42383
0.0032397,1.4238
0.00324127,1.42367
0.00324352,1.42349
0.00324837,1.42311
0.00325049,1.42294
0.00325419,1.42265
0.0032575,1.42239
0.00326141,1.42208
0.00326731,1.42161
0.00327846,1.42073
0.00328146,1.4205
0.00328866,1.41993
0.00329309,1.41959
