probablity,loss_value
0.599088,0.512346
0.599387,0.511848
0.599526,0.511616
0.599687,0.511348
0.599788,0.511179
0.600347,0.510248
0.60042,0.510125
0.600662,0.509723
0.600663,0.509721
0.600945,0.509253
0.600978,0.509197
0.601583,0.50819
0.601879,0.507699
0.602019,0.507466
0.60248,0.506701
0.602612,0.506482
0.60354,0.504944
0.603568,0.504897
0.603709,0.504663
0.603723,0.504639
0.603918,0.504316
0.604132,0.503962
0.604148,0.503935
0.604217,0.503822
0.604225,0.503808
0.605276,0.502071
0.605289,0.502049
0.605804,0.501199
0.606219,0.500513
0.606454,0.500126
0.606464,0.50011
0.607259,0.498799
0.607316,0.498706
0.607513,0.498382
0.607692,0.498087
0.608152,0.497331
0.60825,0.497169
0.608469,0.496809
0.608662,0.496493
0.608794,0.496276
0.609172,0.495655
0.609368,0.495332
0.609428,0.495235
0.609445,0.495207
0.609903,0.494455
0.610628,0.493268
0.6111,0.492495
0.611255,0.49224
0.611301,0.492166
0.611439,0.491939
0.611484,0.491867
0.611618,0.491648
0.612097,0.490865
0.612264,0.490592
0.612493,0.490218
0.612699,0.489882
0.612703,0.489874
0.613061,0.489291
0.613434,0.488682
0.613625,0.488372
0.613756,0.488158
0.613932,0.487871
0.613991,0.487775
0.614006,0.48775
0.614109,0.487583
0.614912,0.486276
0.61539,0.4855
0.615701,0.484994
0.616081,0.484377
0.617795,0.481599
0.61809,0.481121
0.618299,0.480784
0.618757,0.480042
0.61884,0.479909
0.619313,0.479144
0.619505,0.478835
0.619521,0.478809
0.620091,0.477889
0.620262,0.477613
0.621122,0.476228
0.621497,0.475624
0.62154,0.475555
0.621616,0.475433
0.622246,0.47442
0.62244,0.474107
0.623172,0.472932
0.623177,0.472924
0.623302,0.472724
0.623441,0.472501
0.623761,0.471988
0.62444,0.4709
0.624758,0.470392
0.62478,0.470355
0.624782,0.470352
0.624938,0.470103
0.624943,0.470095
0.625053,0.469918
0.625256,0.469594
0.625532,0.469153
0.625561,0.469106
0.625673,0.468928
0.626283,0.467954
0.626335,0.467869
0.626504,0.467599
0.626957,0.466877
0.62705,0.466729
0.627237,0.466431
0.627391,0.466186
0.627415,0.466147
0.627673,0.465736
0.627875,0.465414
0.627903,0.46537
0.628309,0.464723
0.628401,0.464577
0.628758,0.464008
0.629088,0.463484
0.629113,0.463445
0.629863,0.462253
0.630078,0.461911
0.63021,0.461702
0.630241,0.461652
0.630301,0.461558
0.630438,0.46134
0.631538,0.459598
0.632206,0.458541
0.633578,0.456372
0.633894,0.455873
0.633942,0.455798
0.635266,0.453712
0.635273,0.453701
0.635283,0.453686
0.635554,0.453259
0.63599,0.452572
0.636498,0.451775
0.637117,0.450802
0.637781,0.44976
0.638674,0.448362
0.63919,0.447554
0.639382,0.447253
0.639896,0.446449
0.640589,0.445367
0.640655,0.445265
0.641191,0.444428
0.641571,0.443835
0.641661,0.443694
0.641682,0.443662
0.641717,0.443607
0.64279,0.441937
0.643659,0.440586
0.644069,0.439949
0.644902,0.438657
0.644951,0.43858
0.645508,0.437718
0.645579,0.437607
0.64564,0.437513
0.645679,0.437453
0.645719,0.437391
0.646121,0.436768
0.646143,0.436734
0.646236,0.436591
0.646488,0.4362
0.646662,0.435932
0.64724,0.435038
0.647868,0.434069
0.648027,0.433824
0.648039,0.433805
0.64821,0.43354
0.648397,0.433252
0.648697,0.43279
0.648955,0.432392
0.649479,0.431585
0.650291,0.430335
0.650507,0.430003
0.650721,0.429674
0.650809,0.429539
0.650897,0.429404
0.650963,0.429303
0.651374,0.428672
0.65143,0.428586
0.651468,0.428526
0.652273,0.427293
0.652521,0.426911
0.652618,0.426763
0.652668,0.426686
0.653182,0.4259
0.654733,0.423528
0.654782,0.423453
0.655157,0.42288
0.655369,0.422557
0.655462,0.422415
0.655647,0.422132
0.655985,0.421617
0.656102,0.42144
0.657065,0.419973
0.657078,0.419953
0.657366,0.419514
0.657424,0.419427
0.657518,0.419283
0.658183,0.418273
0.658732,0.417439
0.659085,0.416903
0.659547,0.416202
0.660373,0.41495
0.661762,0.41285
0.661786,0.412813
0.662622,0.41155
0.663179,0.410711
0.663437,0.410322
0.663695,0.409933
0.663772,0.409816
0.664047,0.409403
0.664152,0.409244
0.664505,0.408713
0.664579,0.408602
0.664729,0.408376
0.664766,0.40832
0.665005,0.40796
0.665258,0.407581
0.665601,0.407065
0.665679,0.406947
0.665846,0.406696
0.666428,0.405823
0.666966,0.405016
0.667502,0.404213
0.66816,0.403228
0.668443,0.402805
0.668465,0.402772
0.668493,0.402729
0.668662,0.402477
0.668891,0.402135
0.669238,0.401616
0.66994,0.400567
0.670001,0.400476
0.670049,0.400404
0.670244,0.400114
0.670352,0.399952
0.670558,0.399645
0.671488,0.39826
0.671693,0.397954
0.671963,0.397552
0.672002,0.397495
0.672014,0.397477
0.672167,0.397248
0.67288,0.396188
0.672969,0.396056
0.673181,0.395741
0.67407,0.394422
0.674266,0.394131
0.674543,0.39372
0.674949,0.393119
0.675281,0.392627
0.675476,0.392337
0.675725,0.391969
0.676818,0.390353
0.676838,0.390323
0.677197,0.389792
0.677797,0.388908
0.678404,0.388012
0.678443,0.387955
0.678579,0.387754
0.679033,0.387085
0.679121,0.386956
0.679468,0.386445
0.680066,0.385565
0.680435,0.385023
0.680975,0.38423
0.681303,0.383748
0.681331,0.383707
0.681772,0.38306
0.681799,0.383021
0.682,0.382726
0.682365,0.38219
0.682543,0.381929
0.682901,0.381405
0.682947,0.381339
0.683249,0.380895
0.683515,0.380506
0.683633,0.380334
0.684144,0.379587
0.684563,0.378974
0.686006,0.376869
0.686081,0.376759
0.686124,0.376698
0.68616,0.376644
0.686454,0.376216
0.686678,0.375889
0.687156,0.375195
0.687196,0.375136
0.687589,0.374564
0.68769,0.374418
0.687712,0.374385
0.6883,0.37353
0.688456,0.373304
0.688621,0.373064
0.688727,0.37291
0.689504,0.371782
0.689579,0.371674
0.689634,0.371594
0.690512,0.370322
0.690568,0.370241
0.690593,0.370205
0.69075,0.369977
0.690923,0.369726
0.690994,0.369624
0.691099,0.369472
0.691444,0.368973
0.691704,0.368597
0.692127,0.367986
0.692379,0.367621
0.692586,0.367323
0.692899,0.366871
0.693799,0.365573
0.694368,0.364754
0.694383,0.364732
0.69439,0.364722
0.694419,0.364679
0.695551,0.363051
0.695597,0.362985
0.695687,0.362856
0.695728,0.362797
0.696378,0.361863
0.697102,0.360823
0.697112,0.360809
0.697414,0.360376
0.697927,0.359641
0.698204,0.359244
0.698363,0.359016
0.698582,0.358703
0.698883,0.358272
0.698988,0.358122
0.699293,0.357686
0.701019,0.355221
0.701977,0.353855
0.702167,0.353584
0.702332,0.353349
0.702846,0.352617
0.703214,0.352094
0.703392,0.35184
0.703879,0.351148
0.704068,0.35088
0.704303,0.350547
0.704835,0.349791
0.704882,0.349725
0.705019,0.349531
0.705471,0.348889
0.705482,0.348874
0.705785,0.348444
0.706279,0.347746
0.706302,0.347712
0.706415,0.347552
0.706698,0.347152
0.707137,0.346531
0.707377,0.346192
0.707421,0.346129
0.707704,0.345729
0.707992,0.345323
0.708226,0.344991
0.708614,0.344445
0.71069,0.341519
0.711023,0.341051
0.7111,0.340943
0.71124,0.340746
0.711732,0.340054
0.712098,0.33954
0.71228,0.339284
0.712957,0.338334
0.713523,0.33754
0.713661,0.337347
0.714536,0.336122
0.714583,0.336056
0.715067,0.33538
0.715363,0.334965
0.715448,0.334847
0.71578,0.334383
0.715821,0.334325
0.715856,0.334277
0.716383,0.33354
0.716802,0.332955
0.716974,0.332716
0.717495,0.331989
0.718052,0.331213
0.718819,0.330146
0.718969,0.329937
0.718974,0.329929
0.719382,0.329362
0.719591,0.329073
0.719632,0.329016
0.721383,0.326585
0.721498,0.326425
0.721975,0.325765
0.722707,0.324752
0.722903,0.32448
0.723731,0.323335
0.723856,0.323162
0.723974,0.323
0.724255,0.322612
0.724264,0.322599
0.724661,0.322052
0.72495,0.321652
0.725143,0.321387
0.725454,0.320957
0.725655,0.320681
0.725958,0.320264
0.726822,0.319074
0.726863,0.319017
0.726922,0.318936
0.727269,0.318459
0.727885,0.317612
0.7279,0.317592
0.729679,0.315151
0.729803,0.314981
0.730078,0.314604
0.731232,0.313024
0.73179,0.312261
0.732594,0.311163
0.732649,0.311088
0.73271,0.311006
0.733251,0.310267
0.733767,0.309563
0.733979,0.309274
0.734121,0.309081
0.734188,0.30899
0.735489,0.30722
0.735851,0.306727
0.735859,0.306717
0.736202,0.30625
0.736228,0.306215
0.736615,0.30569
0.736699,0.305575
0.736756,0.305499
0.736816,0.305417
0.737123,0.305
0.737511,0.304475
0.737796,0.304087
0.73808,0.303703
0.738197,0.303545
0.738398,0.303272
0.738454,0.303196
0.738625,0.302965
0.738652,0.302928
0.739938,0.301189
0.740002,0.301103
0.740225,0.300801
0.740601,0.300294
0.740716,0.300138
0.741069,0.299662
0.741311,0.299335
0.741904,0.298535
0.742453,0.297796
0.742705,0.297457
0.742774,0.297363
0.742816,0.297307
0.743025,0.297025
0.743102,0.296922
0.743579,0.29628
0.744222,0.295416
0.744264,0.295359
0.744846,0.294578
0.744941,0.294451
0.745099,0.294239
0.746065,0.292943
0.746735,0.292044
0.747385,0.291175
0.747608,0.290876
0.74768,0.290781
0.747899,0.290488
0.748899,0.289151
0.74901,0.289003
0.749671,0.288121
0.749832,0.287906
0.750059,0.287604
0.750195,0.287422
0.75054,0.286962
0.75141,0.285804
0.751523,0.285654
0.751718,0.285393
0.752121,0.284859
0.752332,0.284578
0.752503,0.284351
0.752633,0.284178
0.752704,0.284083
0.752733,0.284045
0.753163,0.283473
0.753802,0.282626
0.753853,0.282558
0.75502,0.281011
0.755148,0.280842
0.755353,0.28057
0.75544,0.280455
0.755461,0.280427
0.756034,0.27967
0.756162,0.279499
0.757632,0.277557
0.757764,0.277383
0.757893,0.277213
0.75823,0.276769
0.759131,0.275581
0.759157,0.275546
0.759319,0.275333
0.759548,0.275031
0.760178,0.274202
0.760559,0.273702
0.761133,0.272948
0.761151,0.272923
0.76131,0.272715
0.761335,0.272682
0.761388,0.272613
0.761553,0.272395
0.761572,0.27237
0.762083,0.2717
0.762109,0.271666
0.762622,0.270993
0.762785,0.27078
0.763546,0.269782
0.763712,0.269564
0.764065,0.269103
0.764948,0.267948
0.766049,0.266509
0.7663,0.266182
0.766322,0.266153
0.766373,0.266087
0.767253,0.264939
0.767909,0.264084
0.767958,0.26402
0.768331,0.263534
0.768353,0.263506
0.768813,0.262907
0.769097,0.262538
0.769405,0.262137
0.769524,0.261983
0.769821,0.261598
0.770896,0.260201
0.771232,0.259767
0.77125,0.259742
0.771354,0.259608
0.771652,0.259222
0.771959,0.258824
0.772065,0.258686
0.772889,0.25762
0.773634,0.256656
0.774033,0.25614
0.774656,0.255337
0.774888,0.255036
0.7754,0.254377
0.776268,0.253257
0.776667,0.252743
0.776826,0.252539
0.776831,0.252533
0.777634,0.251499
0.778956,0.249801
0.779027,0.24971
0.779045,0.249687
0.779055,0.249673
0.779787,0.248734
0.779898,0.248592
0.780451,0.247883
0.781066,0.247096
0.781162,0.246973
0.781195,0.24693
0.781576,0.246444
0.78167,0.246322
0.782376,0.245421
0.782385,0.245408
0.782621,0.245107
0.782627,0.2451
0.782769,0.244918
0.782779,0.244905
0.782868,0.244791
0.783854,0.243533
0.783863,0.243521
0.783926,0.243441
0.784543,0.242654
0.784827,0.242293
0.784874,0.242232
0.785009,0.242061
0.78505,0.242008
0.785491,0.241446
0.78694,0.239603
0.787147,0.23934
0.787157,0.239327
0.787832,0.23847
0.788602,0.237493
0.788627,0.237462
0.78863,0.237458
0.789027,0.236954
0.789105,0.236856
0.789306,0.236602
0.789345,0.236551
0.789428,0.236447
0.789732,0.236061
0.790073,0.23563
0.791191,0.234216
0.791334,0.234035
0.791677,0.233601
0.791754,0.233505
0.791848,0.233386
0.791943,0.233266
0.792615,0.232417
0.793082,0.231828
0.793155,0.231736
0.793291,0.231565
0.793381,0.231451
0.793534,0.231259
0.793589,0.231189
0.794478,0.23007
0.795235,0.229118
0.795307,0.229027
0.796514,0.22751
0.796691,0.227289
0.796926,0.226994
0.797844,0.225843
0.797949,0.225711
0.798342,0.225218
0.798572,0.22493
0.798694,0.224777
0.799311,0.224006
0.799961,0.223192
0.799992,0.223153
0.800217,0.222872
0.801134,0.221727
0.801418,0.221372
0.80145,0.221332
0.801538,0.221223
0.801681,0.221045
0.802334,0.22023
0.80254,0.219973
0.804381,0.217682
0.805049,0.216853
0.805383,0.216437
0.805587,0.216184
0.805869,0.215834
0.805908,0.215785
0.80609,0.215561
0.806106,0.21554
0.806147,0.215489
0.807119,0.214284
0.807178,0.214211
0.807208,0.214174
0.807518,0.21379
0.808222,0.212919
0.808667,0.212368
0.809743,0.211038
0.809762,0.211014
0.810394,0.210234
0.810449,0.210167
0.810821,0.209707
0.811381,0.209017
0.811461,0.208919
0.811922,0.208351
0.812071,0.208168
0.812114,0.208114
0.81236,0.207811
0.812652,0.207453
0.813355,0.206588
0.814085,0.205691
0.814271,0.205462
0.814532,0.205141
0.814643,0.205005
0.814712,0.204921
0.815298,0.204201
0.815332,0.20416
0.815616,0.203812
0.815903,0.20346
0.816129,0.203183
0.816216,0.203076
0.816816,0.202341
0.816876,0.202268
0.816891,0.202249
0.816991,0.202127
0.817403,0.201624
0.817863,0.20106
0.817936,0.200971
0.817989,0.200906
0.81821,0.200636
0.81855,0.200221
0.818687,0.200054
0.818864,0.199837
0.818933,0.199753
0.819231,0.199389
0.819466,0.199103
0.819591,0.19895
0.819653,0.198874
0.819768,0.198734
0.820055,0.198384
0.820258,0.198137
0.820331,0.198047
0.820866,0.197396
0.821535,0.196581
0.821975,0.196045
0.822241,0.195721
0.822881,0.194944
0.822964,0.194842
0.824094,0.19347
0.824936,0.192449
0.825648,0.191587
0.82625,0.190858
0.826291,0.190808
0.82643,0.19064
0.827125,0.1898
0.827178,0.189736
0.827459,0.189396
0.827859,0.188912
0.827882,0.188885
0.827922,0.188836
0.828261,0.188427
0.828863,0.1877
0.828954,0.187591
0.828996,0.187539
0.82963,0.186776
0.830132,0.18617
0.830201,0.186088
0.830286,0.185985
0.830314,0.185952
0.830506,0.18572
0.830649,0.185548
0.831029,0.18509
0.831162,0.184931
0.831839,0.184117
0.832057,0.183855
0.832088,0.183817
0.832316,0.183543
0.832411,0.183429
0.83251,0.18331
0.832609,0.183191
0.832676,0.183111
0.833425,0.182211
0.833485,0.182139
0.833819,0.181739
0.834146,0.181346
0.834191,0.181293
0.83434,0.181114
0.834641,0.180753
0.835062,0.18025
0.83513,0.180168
0.835261,0.180011
0.836458,0.178579
0.836488,0.178543
0.837255,0.177627
0.837281,0.177595
0.837302,0.17757
0.837624,0.177186
0.837763,0.17702
0.837927,0.176824
0.838225,0.176469
0.838429,0.176225
0.838704,0.175897
0.838769,0.17582
0.839197,0.17531
0.839782,0.174613
0.841417,0.172668
0.841792,0.172223
0.842084,0.171876
0.84233,0.171584
0.842339,0.171573
0.842518,0.17136
0.842638,0.171217
0.842706,0.171137
0.843164,0.170594
0.843177,0.170578
0.843304,0.170428
0.843487,0.17021
0.844313,0.169232
0.844314,0.169231
0.844355,0.169182
0.844783,0.168676
0.845299,0.168065
0.845454,0.167882
0.845844,0.16742
0.845969,0.167272
0.845997,0.16724
0.84609,0.167129
0.846238,0.166955
0.846332,0.166844
0.846529,0.166611
0.847128,0.165903
0.847186,0.165835
0.848009,0.164864
0.848054,0.16481
0.848096,0.164761
0.848145,0.164704
0.848477,0.164312
0.848537,0.164241
0.84873,0.164014
0.849177,0.163488
0.849622,0.162963
0.849929,0.162603
0.850039,0.162473
0.850808,0.161569
0.850922,0.161435
0.851113,0.161211
0.851159,0.161156
0.851365,0.160914
0.851453,0.16081
0.851668,0.160558
0.851971,0.160203
0.852191,0.159944
0.852309,0.159806
0.853069,0.158915
0.853242,0.158712
0.853581,0.158315
0.853608,0.158284
0.853841,0.158011
0.853933,0.157903
0.85395,0.157883
0.853996,0.157829
0.854239,0.157544
0.854274,0.157503
0.854316,0.157454
0.854588,0.157136
0.854785,0.156905
0.855131,0.1565
0.855331,0.156267
0.855333,0.156265
0.855351,0.156243
0.856529,0.154867
0.856734,0.154628
0.856745,0.154615
0.857081,0.154223
0.857295,0.153973
0.857371,0.153884
0.857408,0.153842
0.858455,0.152622
0.858516,0.15255
0.858687,0.15235
0.858708,0.152326
0.858807,0.152211
0.859108,0.151861
0.859177,0.15178
0.859771,0.151089
0.85979,0.151067
0.860568,0.150162
0.860862,0.149821
0.860877,0.149803
0.861142,0.149496
0.861713,0.148833
0.861933,0.148578
0.862023,0.148473
0.862262,0.148195
0.862409,0.148025
0.862489,0.147932
0.862535,0.147879
0.862544,0.147869
0.862651,0.147745
0.864305,0.14583
0.864744,0.145322
0.865371,0.144597
0.865433,0.144526
0.865643,0.144282
0.866055,0.143806
0.866353,0.143463
0.866628,0.143145
0.866964,0.142758
0.867036,0.142675
0.86734,0.142324
0.867354,0.142308
0.868229,0.1413
0.868397,0.141107
0.868419,0.141081
0.869181,0.140204
0.870045,0.13921
0.870245,0.138981
0.870739,0.138413
0.870824,0.138316
0.870867,0.138266
0.870981,0.138135
0.87114,0.137953
0.871283,0.137788
0.87133,0.137735
0.872083,0.136871
0.873069,0.13574
0.87309,0.135717
0.873312,0.135463
0.873652,0.135073
0.874076,0.134588
0.874372,0.134249
0.875325,0.13316
0.875536,0.132919
0.875581,0.132868
0.875813,0.132602
0.876143,0.132226
0.876369,0.131968
0.876539,0.131774
0.876582,0.131725
0.876642,0.131657
0.877201,0.131019
0.877417,0.130772
0.877618,0.130544
0.87768,0.130474
0.877763,0.130379
0.877852,0.130277
0.878041,0.130062
0.878516,0.129521
0.878669,0.129347
0.878772,0.129229
0.878934,0.129045
0.879353,0.128568
0.879767,0.128098
0.880224,0.127579
0.880949,0.126755
0.881576,0.126044
0.882264,0.125264
0.882388,0.125124
0.882599,0.124885
0.88263,0.124849
0.882686,0.124785
0.883196,0.124209
0.883226,0.124174
0.884105,0.123179
0.884832,0.122357
0.884864,0.122321
0.885234,0.121903
0.885353,0.121769
0.885379,0.121739
0.885574,0.12152
0.88566,0.121422
0.885854,0.121203
0.8862,0.120813
0.886579,0.120385
0.886753,0.120189
0.886787,0.12015
0.886795,0.120142
0.886982,0.11993
0.887349,0.119516
0.887708,0.119112
0.887902,0.118894
0.888014,0.118768
0.889073,0.117576
0.889121,0.117522
0.889997,0.116538
0.890349,0.116142
0.890539,0.115928
0.890576,0.115887
0.891001,0.11541
0.891685,0.114643
0.891793,0.114521
0.891927,0.114371
0.892898,0.113283
0.893684,0.112403
0.893762,0.112316
0.894166,0.111864
0.894193,0.111834
0.894288,0.111727
0.894568,0.111414
0.894703,0.111263
0.894725,0.111239
0.894835,0.111116
0.895386,0.1105
0.895443,0.110437
0.895451,0.110428
0.895568,0.110297
0.896073,0.109734
0.896113,0.109688
0.896348,0.109427
0.896483,0.109275
0.897366,0.108291
0.897979,0.107609
0.898025,0.107558
0.89805,0.10753
0.898268,0.107287
0.898871,0.106615
0.899146,0.10631
0.899356,0.106076
0.899525,0.105888
0.899563,0.105847
0.899586,0.105821
0.89966,0.105739
0.899675,0.105722
0.899698,0.105697
0.90027,0.10506
0.900272,0.105058
0.900364,0.104956
0.900814,0.104456
0.901034,0.104212
0.9014,0.103806
0.901462,0.103737
0.90154,0.103651
0.901716,0.103456
0.901857,0.103299
0.901984,0.103159
0.902311,0.102797
0.902345,0.102758
0.902418,0.102677
0.902788,0.102267
0.902794,0.102261
0.902902,0.102141
0.902924,0.102117
0.903127,0.101892
0.903332,0.101665
0.903621,0.101345
0.903708,0.101249
0.903956,0.100975
0.904185,0.100721
0.904215,0.100689
0.904253,0.100646
0.905062,0.0997523
0.905146,0.0996593
0.905206,0.0995921
0.905526,0.0992388
0.9056,0.0991575
0.905679,0.0990708
0.90574,0.0990033
0.905776,0.098963
0.905834,0.0988998
0.906007,0.0987087
0.90606,0.0986498
0.90612,0.098584
0.906232,0.0984605
0.906286,0.0984009
0.906327,0.0983547
0.906775,0.0978611
0.906819,0.0978121
0.907069,0.0975371
0.907092,0.0975117
0.907507,0.0970545
0.907559,0.096997
0.907589,0.096964
0.907791,0.0967411
0.908059,0.0964456
0.908177,0.0963158
0.908251,0.096234
0.908423,0.0960457
0.908709,0.0957301
0.908833,0.095594
0.908952,0.0954627
0.909493,0.0948675
0.909647,0.0946981
0.909681,0.094661
0.910479,0.0937846
0.910618,0.0936317
0.910887,0.0933361
0.910958,0.0932589
0.911143,0.0930553
0.911198,0.0929948
0.911221,0.0929694
0.911386,0.0927883
0.911772,0.0923653
0.912376,0.0917028
0.912664,0.0913872
0.91271,0.0913368
0.912744,0.0912994
0.913027,0.0909902
0.913205,0.0907951
0.913278,0.0907154
0.91334,0.0906468
0.913386,0.0905968
0.913396,0.0905854
0.91349,0.0904835
0.913738,0.090211
0.913896,0.0900384
0.913956,0.0899726
0.914044,0.0898764
0.914612,0.0892552
0.914717,0.0891399
0.91494,0.088897
0.91494,0.0888967
0.914945,0.0888913
0.914986,0.088847
0.915468,0.0883194
0.915558,0.088222
0.915652,0.0881194
0.915653,0.0881175
0.915684,0.0880839
0.915815,0.0879411
0.915851,0.0879015
0.915936,0.0878086
0.915987,0.0877533
0.916228,0.0874906
0.916409,0.0872929
0.916768,0.0869005
0.916796,0.0868706
0.916986,0.0866628
0.91702,0.0866255
0.917048,0.0865956
0.917084,0.0865566
0.917099,0.08654
0.917175,0.0864571
0.917366,0.0862492
0.917466,0.0861399
0.917604,0.0859897
0.917697,0.0858881
0.917854,0.0857163
0.917975,0.0855846
0.918086,0.0854639
0.918115,0.0854328
0.918139,0.0854067
0.918151,0.0853931
0.918683,0.0848142
0.919001,0.0844678
0.919097,0.0843631
0.91918,0.0842737
0.919396,0.0840388
0.919427,0.0840048
0.91967,0.0837404
0.91977,0.0836321
0.919936,0.0834516
0.919938,0.0834485
0.920055,0.0833216
0.920261,0.0830974
0.920345,0.0830066
0.920588,0.0827424
0.921173,0.0821069
0.921285,0.0819853
0.921297,0.0819728
0.92133,0.0819367
0.921421,0.0818383
0.921607,0.0816362
0.921749,0.0814827
0.921764,0.0814666
0.921765,0.0814648
0.92184,0.0813836
0.921909,0.0813083
0.921986,0.0812249
0.922033,0.0811737
0.92205,0.0811565
0.922075,0.0811287
0.922114,0.081086
0.922214,0.0809776
0.922436,0.0807374
0.9226,0.0805597
0.923061,0.0800603
0.923183,0.0799274
0.923191,0.0799194
0.92331,0.0797904
0.923399,0.0796941
0.923443,0.0796465
0.92381,0.0792485
0.924037,0.0790032
0.924243,0.0787799
0.924248,0.0787746
0.924275,0.0787454
0.924321,0.0786956
0.924388,0.0786238
0.924815,0.0781619
0.924981,0.0779825
0.925025,0.0779349
0.925099,0.0778544
0.925191,0.0777549
0.92528,0.0776591
0.925376,0.0775554
0.925592,0.0773217
0.92575,0.0771511
0.926032,0.0768468
0.926421,0.0764269
0.926579,0.0762565
0.926672,0.0761557
0.926889,0.0759213
0.92695,0.0758561
0.927194,0.075592
0.927439,0.0753285
0.927602,0.0751526
0.927838,0.0748984
0.928146,0.0745658
0.928197,0.0745117
0.928491,0.0741952
0.928505,0.0741789
0.928679,0.0739918
0.92914,0.073496
0.929197,0.0734345
0.929274,0.0733513
0.929381,0.0732365
0.929512,0.0730952
0.929527,0.073079
0.929724,0.0728674
0.929822,0.0727618
0.929904,0.0726744
0.93009,0.0724744
0.930235,0.0723185
0.930357,0.0721872
0.930656,0.0718653
0.930863,0.0716432
0.930904,0.0715996
0.930961,0.0715381
0.931105,0.0713834
0.931237,0.0712418
0.931307,0.0711658
0.931389,0.0710782
0.931459,0.0710034
0.931521,0.0709367
0.931655,0.0707931
0.932569,0.0698122
0.93279,0.0695752
0.933209,0.0691265
0.9336,0.068707
0.933732,0.0685662
0.933829,0.0684623
0.933962,0.0683195
0.933986,0.0682935
0.933998,0.0682814
0.934053,0.0682223
0.934367,0.0678864
0.934468,0.0677783
0.934527,0.0677148
0.934994,0.0672157
0.935692,0.0664692
0.935727,0.0664311
0.93581,0.0663425
0.93585,0.0663003
0.936182,0.0659447
0.936538,0.0655654
0.936677,0.0654172
0.936708,0.0653839
0.936801,0.0652846
0.93685,0.0652318
0.937023,0.0650473
0.937306,0.064746
0.937516,0.0645212
0.937541,0.064495
0.937568,0.0644663
0.937722,0.0643019
0.937786,0.0642329
0.937977,0.06403
0.938057,0.0639448
0.9381,0.0638991
0.938381,0.0635992
0.938423,0.0635543
0.938471,0.0635032
0.938551,0.0634179
0.938842,0.0631076
0.938928,0.0630162
0.93947,0.0624392
0.939475,0.0624339
0.939928,0.0619518
0.940342,0.0615117
0.94045,0.0613972
0.941268,0.0605276
0.941285,0.0605095
0.941385,0.0604033
0.941502,0.0602784
0.941528,0.0602515
0.942325,0.0594045
0.942374,0.0593526
0.9425,0.0592189
0.942779,0.0589237
0.943176,0.0585026
0.943926,0.0577079
0.944008,0.0576208
0.944326,0.0572838
0.944409,0.0571961
0.944572,0.0570234
0.944904,0.0566723
0.945195,0.0563639
0.945208,0.0563507
0.945301,0.0562521
0.945388,0.0561601
0.945484,0.0560584
0.945757,0.0557693
0.945866,0.0556544
0.945872,0.0556481
0.946319,0.055176
0.946387,0.0551031
0.946645,0.0548312
0.946856,0.0546078
0.946932,0.0545282
0.947175,0.0542714
0.947271,0.0541705
0.94753,0.0538963
0.947718,0.0536978
0.947788,0.0536249
0.948051,0.0533468
0.948328,0.0530546
0.948332,0.0530504
0.94836,0.0530215
0.948379,0.0530007
0.948398,0.0529811
0.948428,0.0529489
0.94843,0.0529469
0.948498,0.0528757
0.948526,0.0528461
0.94863,0.052736
0.948682,0.0526815
0.94885,0.0525041
0.948986,0.0523612
0.949016,0.05233
0.949506,0.0518137
0.949624,0.0516888
0.94969,0.0516201
0.949756,0.0515504
0.949835,0.0514671
0.950006,0.0512871
0.950297,0.0509806
0.950544,0.0507204
0.950718,0.0505383
0.950939,0.0503049
0.951099,0.0501367
0.951291,0.0499348
0.95166,0.049548
0.951755,0.0494479
0.951859,0.049339
0.952026,0.0491624
0.952315,0.0488596
0.952355,0.0488178
0.95237,0.048802
0.9524,0.0487696
0.952532,0.0486312
0.952569,0.0485926
0.952572,0.0485899
0.952584,0.0485769
0.952656,0.0485017
0.953322,0.0478028
0.953455,0.0476627
0.95347,0.047647
0.953612,0.047498
0.953746,0.0473575
0.953882,0.0472154
0.9539,0.0471963
0.953972,0.0471211
0.954032,0.047058
0.954106,0.0469801
0.95413,0.0469548
0.954605,0.0464582
0.954688,0.0463706
0.954982,0.0460626
0.95503,0.046012
0.955402,0.0456232
0.955467,0.0455554
0.955672,0.0453402
0.955716,0.0452948
0.955921,0.0450799
0.956118,0.0448742
0.956336,0.0446465
0.956379,0.0446014
0.956419,0.0445587
0.956605,0.0443646
0.956849,0.0441096
0.956915,0.0440407
0.956931,0.0440236
0.956993,0.0439596
0.957118,0.0438289
0.95718,0.0437643
0.957223,0.0437194
0.957572,0.0433544
0.957656,0.0432662
0.957754,0.0431643
0.957806,0.0431097
0.957836,0.0430783
0.958107,0.0427962
0.958192,0.0427068
0.958311,0.0425828
0.958419,0.0424704
0.958525,0.0423592
0.958594,0.0422878
0.958765,0.0421095
0.958846,0.0420244
0.95895,0.041917
0.958965,0.0419011
0.95911,0.0417498
0.959366,0.0414832
0.95942,0.0414265
0.959501,0.0413419
0.960021,0.0407998
0.960146,0.04067
0.960189,0.0406255
0.960193,0.040621
0.960274,0.0405363
0.960475,0.0403279
0.960486,0.0403155
0.960514,0.0402862
0.960787,0.0400021
0.960902,0.0398831
0.960995,0.0397864
0.961019,0.0397617
0.961051,0.0397274
0.961255,0.0395154
0.961343,0.0394242
0.961521,0.0392386
